   1.7932095e+00	   7.3497727e-01	   1.2497008e-01	   5.8968326e-01	  -3.4107363e-01	
   3.7023105e-01	  -4.4996292e-01	  -1.6904250e+00	   5.3714613e-01	  -2.7613617e-01	
   1.4824246e+00	   9.0895624e-01	  -4.3438992e-01	   1.0705385e+00	   2.5079514e-02	
   4.4423794e-01	   1.0803414e+00	   1.5111338e-02	   1.6099024e+00	   1.3976429e+00	
   1.5410151e+00	   1.2574972e+00	   2.2201513e-01	   1.4786685e+00	   6.2830578e-01	
   2.2715035e+00	   1.0149069e+00	   2.3463436e+00	   3.6703276e+00	   2.7854966e+00	
  -8.3617692e-01	  -2.0371156e+00	  -2.7885319e+00	  -2.3875289e+00	  -2.2432039e+00	
   1.8733199e+00	   1.3429032e+00	   1.9932360e+00	   3.0062197e+00	   2.4053187e+00	
   2.3148398e+00	   1.8444060e+00	   1.4949873e+00	   2.7380483e+00	   1.6408708e+00	
   8.6356736e-01	   3.8112274e-01	  -3.3517631e-01	  -2.0220919e-01	  -4.9827994e-01	
   2.6114629e+00	   2.0330521e+00	   3.1380571e+00	   4.1958994e+00	   3.4102581e+00	
   9.7460330e-01	  -1.2126961e-01	   8.2006385e-01	   1.9224218e+00	   1.5392752e+00	
  -4.5815988e-01	   4.8958150e-01	  -8.1984372e-01	  -8.7237666e-01	  -2.6501784e-01	
  -1.4421823e+00	  -3.1429206e+00	  -2.5615351e+00	  -1.4463508e+00	  -1.0415209e+00	
   4.7167816e-01	   7.9004133e-01	   3.1768943e-01	   2.5140541e-01	   5.2687668e-01	
   1.5488948e+00	   2.1824893e+00	   1.8534115e+00	   2.1880663e+00	   2.0156247e+00	
   1.1413074e+00	   2.6817510e-01	   1.9045234e+00	   2.8358614e+00	   2.7685180e+00	
   1.2402911e+00	   1.1780047e+00	   2.0336937e+00	   2.3965239e+00	   2.3972851e+00	
   2.2095514e-01	   7.4905682e-01	   5.7162766e-01	   1.2727332e+00	   1.6296907e+00	
   9.6288843e-01	   3.7516500e-01	   1.7618668e-01	   9.4685667e-01	   6.3646791e-01	
  -8.7131422e-01	  -4.2486511e-01	  -2.2938825e+00	  -2.2523753e+00	  -1.8625237e+00	
   3.2660251e-02	   7.2858256e-01	  -5.2374086e-01	   5.0978963e-01	   5.3305334e-01	
  -2.7739894e-02	  -7.3738769e-01	   1.6450874e-01	   1.2234212e+00	   1.4712550e+00	
   1.3494774e+00	   2.2014886e+00	  -5.3120311e-01	   6.3954294e-01	  -2.8823215e-01	
   8.0015427e-01	   2.0453773e+00	   3.9544287e-01	   1.2700236e+00	   1.1088079e+00	
  -3.7421087e-01	   3.1531308e-01	  -1.1256220e+00	  -8.6918092e-02	   6.9863640e-02	
   8.0492341e-01	   9.1403262e-01	   2.7087230e-01	   1.5885199e+00	   1.2610952e+00	
   1.0497142e-01	  -8.7284038e-01	  -3.3382812e+00	  -2.0604754e+00	  -3.0385002e+00	
   1.2875093e-01	   8.9059342e-01	   2.7108632e-01	   4.4192040e-01	   8.5055838e-01	
   1.7038548e+00	   3.2142381e-01	   8.2979806e-01	   2.0482023e+00	   1.1918847e+00	
   9.3142196e-01	   2.6696899e+00	   6.5809473e-01	   1.7367571e+00	   1.4622841e+00	
   1.2246028e+00	   1.7794035e+00	   7.6926191e-01	   8.1521703e-01	   6.1505677e-01	
   1.7242483e+00	   1.8943385e+00	   1.9850898e-01	   8.9939473e-01	   5.6852682e-02	
   1.0001924e+00	   6.3670255e-01	   1.5738608e+00	   2.9188585e+00	   2.7127309e+00	
   1.3815029e+00	  -9.4021137e-01	  -6.6142662e-01	   1.3997959e+00	   9.7780238e-02	
   1.5174318e+00	   1.9711660e-01	  -3.0530648e-01	   7.7258496e-01	  -2.3477502e-01	
   2.0191735e+00	   2.2302811e+00	   8.8874532e-01	   1.7782471e+00	   8.3891308e-01	
   1.3043409e+00	   3.8248422e+00	   2.7483092e+00	   2.7133354e+00	   3.1709104e+00	
   2.2677826e+00	   2.8186185e+00	   3.9830945e+00	   4.4406537e+00	   4.3439142e+00	
   8.3798576e-01	   1.2496662e+00	   6.7146923e-01	  -4.6853868e-02	   1.4873809e-01	
   7.6547042e-01	   2.9741369e-01	  -3.2921250e-02	   6.4496149e-01	   3.6642815e-01	
   2.5652422e+00	   2.4010300e+00	   1.0382235e+00	   2.4374470e+00	   1.0873275e+00	
   2.9027672e-01	   1.5082328e+00	   4.8663409e-01	   2.2027087e+00	   2.2250172e+00	
   8.1178619e-01	   6.3643182e-01	   6.6148709e-01	   6.1884624e-01	   6.8794630e-01	
   1.7611832e+00	   3.6339771e+00	   1.4118858e+00	   1.5498120e+00	   1.2221113e+00	
   9.6886324e-01	  -2.5702539e-01	   3.8431425e-01	   1.2608244e+00	   8.9216500e-01	
   2.2602723e+00	   1.6387181e+00	   3.8104395e+00	   4.1758544e+00	   3.9311815e+00	
   1.8787406e+00	   1.7916149e+00	  -1.3311268e-01	   6.4938017e-01	  -4.6836479e-01	
   1.1147230e+00	  -9.1465028e-01	  -3.1237155e+00	  -2.4497701e+00	  -3.9128274e+00	
   1.4542666e-02	   8.7564771e-01	  -3.7748264e-01	   9.6373719e-03	   2.1053313e-01	
   1.3978024e+00	   1.4428133e+00	   1.5746846e+00	   2.0642753e+00	   1.7962516e+00	
  -6.0786766e-01	  -1.1998148e-01	  -1.4819672e+00	  -6.8596278e-01	  -4.0094635e-01	
   1.0662659e+00	   1.9378476e+00	   9.0826049e-01	   1.5254350e+00	   1.3726831e+00	
   1.6465336e+00	   2.6526854e+00	   1.9220932e+00	   3.1125563e+00	   2.7320278e+00	
   1.0339242e+00	   1.9204603e+00	   7.2503800e-03	   1.6022368e+00	   9.9745377e-01	
   1.7198314e+00	   1.1194293e+00	  -8.2127530e-01	   5.6392254e-01	  -7.9955210e-01	
   2.9125418e+00	   2.4945903e+00	   3.9631783e+00	   4.2828167e+00	   3.6970766e+00	
   1.7653661e+00	   2.0196431e+00	   1.7647848e+00	   2.7159238e+00	   2.1734905e+00	
   1.0893574e+00	  -2.0138440e-01	  -1.7360836e+00	   4.5599549e-01	  -8.8350769e-01	
   1.4749350e+00	   3.3179009e-01	   1.0529566e+00	   2.1333926e+00	   1.4750815e+00	
   1.2525094e+00	   7.9860481e-01	  -9.7841017e-01	   4.1030389e-01	  -6.0994058e-01	
  -5.3800715e-01	  -6.8629346e-02	  -1.4445903e+00	  -1.4718981e+00	  -1.0293151e+00	
   3.8627444e-01	   2.4545457e+00	   1.8257137e+00	   2.6817886e+00	   3.2627323e+00	
   2.0748160e+00	   2.7279221e+00	   1.3866023e+00	   2.4731893e+00	   1.6042502e+00	
   7.6987951e-01	   4.0547070e-01	  -6.2183064e-01	   1.1080783e-01	  -3.4596404e-01	
   1.4139842e+00	   7.1212246e-01	   3.1248773e-01	   4.8365912e-01	  -5.3010543e-02	
  -2.2087329e-01	   1.7101492e+00	   2.0979860e+00	   1.5455681e+00	   2.8589624e+00	
   8.8110554e-01	   3.8320664e+00	   2.8827687e+00	   2.1254390e+00	   3.0593864e+00	
   1.4323695e+00	   1.5640659e+00	   5.7364220e-01	   1.1936551e+00	   6.6608555e-01	
  -5.8615130e-01	  -6.9143821e-01	  -2.0542815e+00	  -1.1531198e+00	  -1.1308809e+00	
   1.1723649e+00	  -3.0046676e-01	  -8.9865997e-01	   9.3349181e-01	  -1.4360095e-01	
   6.2762356e-01	   1.7849674e+00	   1.9718291e+00	   2.3224191e+00	   2.7630223e+00	
  -1.5197208e-01	   4.5573409e-01	  -9.9383075e-01	  -4.0983729e-01	  -2.7797057e-01	
   7.7610545e-01	   2.1011251e+00	   2.7782412e-01	   9.6819216e-01	   8.1783785e-01	
  -1.1364011e+00	  -1.5730229e+00	  -2.5762408e+00	  -3.9703905e-01	  -4.4941015e-01	
  -1.3747707e+00	  -5.5059712e-01	  -2.2241389e+00	  -1.7414378e+00	  -1.0812150e+00	
  -3.9622331e-01	  -7.2737053e-01	  -1.0057391e+00	  -2.4718619e-01	   2.2854513e-04	
  -2.0444382e-01	   1.4507914e+00	   9.5004625e-01	   1.8794146e+00	   2.5320243e+00	
  -3.9221982e-01	  -6.1608721e-01	  -6.3453393e-01	   2.5847008e-02	   3.8532805e-01	
  -9.6058448e-01	  -5.7212767e-01	  -1.3151511e+00	  -1.2957621e+00	  -5.7378413e-01	
   1.1112842e+00	   7.7157054e-01	   7.8269609e-01	   2.1905068e+00	   1.7176774e+00	
  -8.2554628e-01	   6.7041242e-01	   9.2976980e-01	   6.3482522e-01	   2.0886259e+00	
   9.2812885e-01	   1.4448500e+00	  -5.0947401e-01	   4.0692785e-01	  -1.5858486e-01	
   1.6245437e+00	   4.8207921e-01	  -1.2084541e-01	   1.6943585e+00	   5.2534434e-01	
   8.1243253e-01	   2.3870143e-01	  -2.0231123e+00	  -3.6550535e-01	  -1.4673117e+00	
   9.1052413e-01	  -1.1902988e-01	   2.6112153e-01	   4.0903965e-01	   1.9902169e-01	
   4.2563449e-01	   1.1338005e+00	   1.2542288e-01	  -6.6223537e-01	  -3.5123006e-01	
  -7.1081510e-01	   6.3850323e-02	  -1.6008034e+00	  -1.5774106e+00	  -1.0381899e+00	
   7.6963835e-01	  -8.4912175e-01	  -2.9178143e+00	  -4.5244714e-01	  -2.0005048e+00	
   1.8033254e+00	  -3.2752881e-01	  -1.4985217e-01	   1.5812385e+00	   2.0945354e-01	
   2.6032195e+00	   2.2596115e+00	   1.8515326e+00	   2.9411440e+00	   1.8135135e+00	
   3.7208061e-01	   1.2933474e+00	  -1.1004698e+00	  -5.5921311e-01	  -7.8351654e-01	
  -8.5964331e-01	  -2.2390298e-01	  -2.7262166e+00	  -1.5963692e+00	  -1.4983010e+00	
   9.8588012e-01	  -5.8396029e-01	  -1.6783677e+00	  -5.9622217e-02	  -1.2621330e+00	
   1.2018671e+00	  -4.2375539e-01	  -9.5076572e-01	   7.3208613e-01	  -4.1667269e-01	
   5.8121231e-01	   1.6352608e+00	  -1.0090600e+00	  -1.5354770e+00	  -1.6116359e+00	
  -3.6740250e-01	  -1.6997525e-01	  -1.4937743e+00	  -9.6096177e-01	  -7.4275037e-01	
   2.8975777e+00	   2.1257500e+00	   2.7398000e+00	   3.9934102e+00	   2.8584286e+00	
  -1.6130113e+00	   3.9448132e-01	  -1.8810866e+00	  -2.4434260e+00	  -1.1657160e+00	
   2.9000886e-01	  -3.4137988e-01	  -1.7854605e+00	  -7.5920498e-01	  -1.2654392e+00	
  -5.4510877e-01	  -1.3422901e-02	  -9.9591218e-01	  -8.9114052e-01	  -3.4006234e-01	
   1.6020561e-01	   8.3414518e-01	   7.9299086e-01	   1.6679491e+00	   2.0731964e+00	
   1.1417639e+00	   2.0232592e+00	   7.3671033e-01	   1.0419953e+00	   9.3243362e-01	
   9.5676249e-01	   1.1828967e-01	  -8.6227573e-01	   1.0288465e+00	   8.5296421e-02	
   8.3441976e-02	   7.1060899e-01	  -1.7808180e+00	  -1.1066998e+00	  -1.3696421e+00	
   1.6141896e+00	   4.4200898e+00	   2.3369799e+00	   2.9675426e+00	   2.9061983e+00	
   1.4551104e+00	  -1.8521842e-01	   1.8811673e-01	   2.8186341e+00	   1.5974781e+00	
   1.4808197e+00	   1.8821712e+00	   1.1209792e+00	   1.9396707e+00	   1.3959093e+00	
   3.7678742e-01	   3.2227786e-01	   1.8196780e-01	   1.7087060e+00	   1.5623262e+00	
   1.8936179e+00	   8.7837677e-01	   1.3038604e+00	   1.8946020e+00	   1.1965080e+00	
   1.4945311e+00	   5.6165623e-01	   5.6928647e-01	   2.7457147e+00	   1.7366495e+00	
   3.3960222e+00	   3.4446088e+00	   4.1688541e+00	   4.5119295e+00	   3.6572435e+00	
   1.9089269e+00	   4.1950422e+00	   4.7168213e+00	   4.7098004e+00	   5.2636511e+00	
   2.0050908e+00	   1.0003803e+00	   1.3667781e+00	   2.3973603e+00	   1.5349621e+00	
   8.6923408e-01	   1.5171939e+00	   1.0408622e+00	   9.5846873e-01	   1.1167328e+00	
  -5.1090826e-01	  -7.1702520e-01	  -1.8602084e+00	  -1.8682125e+00	  -1.6347601e+00	
   4.3277081e-01	   2.6860510e+00	   1.2423284e-01	   6.8107937e-01	   7.9103434e-01	
   3.5024768e-02	   8.6980799e-01	  -7.8702050e-01	  -1.0534439e+00	  -7.7491690e-01	
   2.3445100e-01	   3.0775156e-01	  -3.2412046e-01	  -3.9420319e-01	  -1.9655917e-01	
   1.3859107e+00	   2.0035538e+00	   2.0789831e-01	   1.6617318e+00	   8.9125513e-01	
   2.4184973e-01	   4.5267161e-01	  -7.0589206e-02	   5.5223588e-01	   7.1405303e-01	
  -1.0626627e-01	   1.3510370e+00	   3.1073604e-01	   7.1996841e-01	   1.3212615e+00	
   3.9356271e-01	   3.8182944e-01	  -4.0165694e-01	  -1.5127201e-01	  -2.1062717e-01	
   6.4918585e-01	  -4.0267032e-01	  -6.8810830e-01	   2.9907684e-01	  -1.2586821e-01	
   1.2358916e+00	   1.4937564e+00	   8.2453377e-01	   1.7778289e+00	   1.3315393e+00	
  -1.6545206e-01	   1.7820625e+00	   2.8498827e-01	   4.5174395e-01	   1.2084062e+00	
   1.1412145e+00	  -9.7618018e-02	  -4.9563356e-01	   1.7628245e+00	   6.9199606e-01	
   8.9499925e-01	   7.1362633e-01	   9.1173178e-01	   1.3332937e+00	   1.2699796e+00	
   2.1773958e+00	   3.0262720e+00	   2.3928902e+00	   3.0277742e+00	   2.4267614e+00	
   5.9539066e-01	  -1.2845488e+00	  -4.2309887e+00	  -2.0519727e+00	  -3.8064282e+00	
   6.7635740e-01	   1.4554540e+00	   1.7034110e-02	   1.1559490e+00	   9.4403675e-01	
  -3.9049485e-01	   7.5663710e-01	  -4.2026895e-01	  -1.2513605e+00	  -4.4473741e-01	
  -6.1058555e-01	   1.7523821e-02	  -3.7537907e-01	  -2.7044746e-01	   4.5873750e-01	
   1.1342085e+00	   3.4527945e-01	   1.1809042e+00	   1.7431211e+00	   1.4980830e+00	
   5.5802214e-01	   6.9787945e-01	  -1.0717544e+00	  -2.2782853e-01	  -7.1548818e-01	
   1.3330305e+00	   1.4084306e+00	   1.5162917e+00	   2.5681686e+00	   2.2291501e+00	
  -1.0374366e-01	   1.1721948e+00	   9.1262258e-02	   6.0590831e-01	   1.0766459e+00	
   2.7784092e+00	   3.1365865e+00	   2.6743698e+00	   4.2788055e+00	   3.0926194e+00	
   9.4048795e-01	   6.3569114e-01	   4.8947588e-03	   1.1821827e+00	   6.9666773e-01	
   1.8920256e+00	   3.4502340e+00	   2.6365588e+00	   3.2622820e+00	   3.0140062e+00	
   5.8124345e-01	   6.7005759e-01	  -4.1818885e-02	   1.2307250e+00	   9.8021423e-01	
   6.4752398e-01	  -7.9333037e-02	  -4.9833828e-01	   7.4281792e-01	   2.6313879e-01	
   1.5247243e+00	   9.9907849e-01	  -8.0840241e-02	   3.2766783e-01	  -4.5554090e-01	
   1.3865468e+00	   2.2550911e+00	   4.6809107e-01	   1.2613591e+00	   7.3066040e-01	
  -3.3791676e-01	   2.1119029e-01	  -7.8518340e-02	  -6.2453083e-01	   1.8052291e-01	
  -7.6227794e-01	   6.0928868e-01	  -1.1256910e+00	  -2.9298140e-01	   2.8707628e-01	
  -3.1488234e-01	   9.6684669e-02	   2.7537072e-01	  -5.3197620e-01	   3.4420479e-01	
  -6.4197822e-01	   2.3835392e+00	  -3.5814045e-01	  -8.8995766e-01	   1.0989141e-01	
   8.7601640e-01	  -7.9786002e-01	  -1.7402158e+00	  -2.5414575e-01	  -1.3758915e+00	
   3.9158391e-01	   1.3807324e-01	   6.7715015e-01	   1.3303245e+00	   1.4878739e+00	
   4.3607413e-01	   5.2160933e-01	   9.8577792e-01	   2.6151564e+00	   2.6175599e+00	
  -5.8558352e-01	  -9.3592439e-02	  -2.3603867e+00	  -1.7180053e+00	  -1.6832242e+00	
   1.6168276e+00	   3.0632133e+00	   2.4189864e+00	   2.4974140e+00	   2.5016215e+00	
   1.2668377e+00	   1.4895289e+00	   2.1031200e+00	   3.0699981e+00	   2.9669275e+00	
   7.2251031e-01	   7.1300085e-01	   1.2101577e+00	   1.1799098e+00	   1.4374890e+00	
   1.8654251e+00	   1.7982263e+00	   1.2758502e-01	   1.5533685e+00	   4.0790912e-01	
  -8.4521645e-02	   9.9397305e-01	   1.2889325e+00	   1.5943162e+00	   2.4487271e+00	
   1.2414125e+00	   5.1394744e-01	   6.7675571e-01	   1.4781673e+00	   1.0016679e+00	
   1.1732380e+00	   1.6597406e+00	   1.1172880e+00	   1.4435248e+00	   1.3781217e+00	
   1.1740747e+00	  -4.5935708e-01	  -9.6903290e-01	  -2.2520423e-01	  -1.0904092e+00	
   6.4394614e-02	   2.3714307e-01	  -1.7080641e+00	  -1.9770066e+00	  -1.9533455e+00	
   1.1510126e+00	   1.7799720e-01	  -1.7607041e-01	   7.4406044e-01	   3.4480811e-02	
   2.8495734e-01	  -1.9431848e-01	  -1.2493340e+00	   1.2331318e-01	  -3.9853915e-01	
  -1.0763782e-01	   4.8278604e-01	   1.5434823e+00	   1.3782221e+00	   2.3781621e+00	
  -4.2332977e-01	  -1.2438464e+00	  -2.0018531e+00	  -2.0615704e-01	  -4.8177703e-01	
   1.8825415e+00	   6.9949662e-01	   3.4830828e-01	   1.1966222e+00	   1.0847608e-01	
  -5.5675922e-02	  -1.3677382e+00	  -2.1056102e+00	   2.2961369e-01	  -5.4099705e-01	
   6.3681108e-01	  -1.5764927e+00	  -2.4878240e+00	  -1.2964249e+00	  -2.3576265e+00	
  -4.2886928e-01	  -2.2442876e-01	   5.9820435e-01	   1.0032067e+00	   1.8404895e+00	
   5.0900725e-01	   1.8897970e+00	   1.3489548e+00	   2.4119437e+00	   2.7196705e+00	
  -2.5107491e+00	  -1.8817604e+00	  -3.6823841e+00	  -2.7898209e+00	  -1.8607556e+00	
  -3.0365844e-01	  -2.1335619e-01	  -2.4040807e-01	  -1.5016553e-01	   4.2232014e-01	
  -6.5294931e-01	  -1.3407297e+00	  -2.4098507e+00	  -1.1327059e+00	  -1.2263518e+00	
  -2.2905383e-01	   1.7558380e+00	   1.5912176e-01	  -4.0415944e-01	   4.3906910e-01	
   5.9529116e-01	   4.7220804e-01	  -8.5862034e-01	  -9.2034643e-01	  -1.1718493e+00	
   4.7997043e-01	   2.0051692e+00	   2.2020966e-01	   9.4980040e-01	   9.6177788e-01	
   2.8153321e+00	   2.8483311e+00	   4.2110102e+00	   4.0950976e+00	   3.7928890e+00	
   2.2642108e-01	   1.6988446e-01	  -1.0287852e-02	  -5.4042554e-01	  -2.1490595e-01	
   5.5746323e-01	   1.8428725e+00	   8.0862234e-01	   1.1353797e+00	   1.3681525e+00	
  -7.9995911e-01	   6.7826591e-01	   7.5787012e-01	   1.4742635e+00	   2.5628528e+00	
   3.2354037e-01	   4.0513037e-01	  -4.9289399e-01	   9.1751015e-01	   6.9855314e-01	
  -5.6193253e-01	   1.1937741e+00	  -7.7287723e-02	  -8.6765270e-01	   1.7089648e-01	
   8.4589862e-01	   2.8032481e+00	   2.5715356e-01	   6.3893436e-01	   4.9813601e-01	
   1.6924723e+00	   1.5220639e+00	   1.5150931e+00	   2.8855787e+00	   2.2469432e+00	
   1.2306637e+00	   9.6166070e-01	  -1.0066695e+00	   6.6698744e-01	  -4.6092229e-01	
   9.3849248e-02	   7.6849288e-01	  -1.3002509e+00	   2.0582437e-01	  -4.8555962e-02	
  -8.6295656e-01	  -3.4104550e-02	  -5.5524564e-01	   5.6589606e-01	   1.1773814e+00	
   2.3169444e+00	   2.9277309e+00	   2.8122606e+00	   4.0522366e+00	   3.3984963e+00	
   2.9240311e+00	   2.2837885e+00	   1.4465470e+00	   2.0300393e+00	   7.4637662e-01	
   9.3870784e-01	   1.7545639e+00	   4.6955249e-01	   1.1080886e+00	   9.4011848e-01	
  -2.0379498e-01	   1.2132724e+00	   8.9653834e-02	  -4.7959804e-01	   3.0403748e-01	
   2.0471215e+00	   2.0546410e+00	   1.8670901e+00	   3.4956143e+00	   2.6619744e+00	
   2.0493437e-01	   5.9092180e-01	  -2.0765438e+00	  -2.7522813e-01	  -8.7874579e-01	
   3.3133261e-01	  -7.9058002e-01	  -2.6022421e+00	  -2.4624449e+00	  -3.0144842e+00	
   1.7267253e+00	   3.8454630e-01	  -1.5144207e+00	   5.2629821e-01	  -1.2379321e+00	
  -6.1054143e-01	  -1.7437065e+00	  -2.7399388e+00	  -1.9165456e+00	  -2.0600385e+00	
  -1.1985981e+00	  -1.9744619e+00	  -4.8063777e+00	  -4.0466188e+00	  -4.2914889e+00	
   1.2475689e+00	   1.0806251e+00	   1.1602168e+00	   1.4986436e+00	   1.2410661e+00	
   1.2270466e+00	  -4.7046210e-01	  -1.6999798e+00	   5.4206674e-01	  -9.3278839e-01	
   9.1261631e-01	   3.3440636e+00	   1.0141736e+00	   1.4079293e+00	   1.4954101e+00	
   1.3257667e+00	   2.0821592e+00	   3.0271981e+00	   3.3792405e+00	   3.6850801e+00	
   1.9282508e+00	  -3.9909240e-01	   1.7604445e+00	   3.4337788e+00	   2.4933635e+00	
   1.8132261e+00	   4.7126959e-01	  -4.8589187e-01	   1.5501350e+00	  -7.3452788e-03	
   2.2971734e-01	   3.3635285e-01	  -6.5302881e-01	  -4.2625954e-01	  -4.2666765e-01	
   1.6481112e+00	  -2.4474696e-01	   1.5451546e+00	   2.3885256e+00	   1.8904419e+00	
   9.9297947e-01	   5.6135717e-01	  -5.6905877e-01	   8.5862272e-01	   8.6380642e-02	
   2.9456639e-01	   1.6469379e+00	   2.0878826e+00	   3.0883832e+00	   3.6775978e+00	
  -4.1307937e-01	  -2.2509703e-01	  -5.9742740e-01	   6.1152021e-01	   9.3673837e-01	
   1.4803979e+00	   1.3547854e+00	   8.7234224e-01	   1.7377348e+00	   1.2081744e+00	
   4.5087821e-01	  -4.3148940e-01	  -1.4415405e+00	  -1.0911119e+00	  -1.5258598e+00	
   8.6250059e-01	   3.5878719e-01	   1.3524427e+00	   8.1714330e-01	   1.1602072e+00	
  -1.1471301e-03	  -1.1523950e+00	  -1.2129289e+00	  -7.3169180e-01	  -7.6285367e-01	
  -7.8061460e-01	   4.3277412e-02	  -1.9731422e+00	  -9.0612418e-01	  -7.2618666e-01	
   9.9127043e-01	   5.6810609e-01	   3.3197429e-01	   9.4973487e-01	   6.3942388e-01	
   7.5078818e-01	   1.6796237e+00	  -1.4656511e-01	   6.2755674e-01	   3.4162733e-01	
   2.0484143e+00	   3.1699633e+00	   2.6686439e+00	   3.3748910e+00	   3.0521095e+00	
   1.6396042e+00	   2.6825121e+00	   3.4077419e+00	   2.5673420e+00	   2.9952154e+00	
   1.8984782e+00	   1.7152554e+00	   1.8258877e+00	   3.4702550e+00	   2.6837167e+00	
   4.4197661e-02	  -2.2573418e-01	  -1.8808862e+00	   1.5587543e-01	  -4.2344432e-01	
  -1.4867107e-01	  -1.1334571e+00	  -1.6229058e+00	  -6.7121266e-01	  -8.5836847e-01	
  -4.9105111e-01	   1.0975465e-02	  -1.9120172e+00	  -7.7195989e-01	  -7.5734106e-01	
   1.3271004e+00	   2.3147434e+00	   3.4289872e+00	   3.3209140e+00	   3.9057420e+00	
   3.6844343e+00	   2.7877057e+00	   1.3445004e+00	   3.3479245e+00	   1.0817580e+00	
   1.5633291e+00	   1.3079848e+00	   1.9130967e-01	   2.4511527e+00	   1.2746805e+00	
   1.9311079e-02	   9.3287317e-01	   4.8074044e-01	   1.5491732e+00	   1.9410951e+00	
   1.6755437e+00	   2.4862975e+00	   1.0126978e+00	   1.3781331e+00	   8.6106325e-01	
  -3.4622552e-01	  -1.4905289e+00	  -2.3199415e+00	  -1.8515849e+00	  -1.9749075e+00	
  -6.5092640e-01	  -2.8200042e-02	  -7.2504337e-01	  -3.3677109e-01	   2.5316698e-01	
   1.5529065e+00	   1.6880218e+00	   2.3246557e+00	   2.9020268e+00	   2.7111543e+00	
   1.4329700e-02	   1.2199149e-01	  -1.7861351e+00	  -1.0258532e+00	  -1.3091454e+00	
   1.1398444e+00	   2.0984232e+00	   1.0602527e+00	   2.3409283e+00	   2.0633883e+00	
   2.2619203e+00	   1.6526727e+00	   9.9945313e-01	   2.3678660e+00	   1.1481887e+00	
   1.2274444e+00	   3.5923093e-01	  -1.9665316e-01	   1.8961376e+00	   8.9036710e-01	
   1.7712595e+00	   1.9428104e+00	   1.7818141e+00	   2.5898979e+00	   2.1143077e+00	
  -8.3750064e-01	   9.9379036e-02	  -1.9450564e+00	  -1.6317328e+00	  -1.1545331e+00	
   1.4953843e+00	   1.2084733e+00	   1.4816102e+00	   2.8210722e+00	   2.3041619e+00	
   3.0150479e+00	   3.4607738e+00	   3.6589573e+00	   4.7864023e+00	   3.8878215e+00	
   1.3715069e+00	  -2.5579437e-01	  -9.4607548e-01	   3.9982544e-01	  -7.9693553e-01	
  -7.7069870e-01	  -1.4622939e+00	  -2.2680586e+00	  -2.3470754e+00	  -2.0068182e+00	
   6.0570824e-01	  -2.4879192e+00	  -1.6793448e+00	  -6.3898295e-01	  -1.5476549e+00	
   3.0030497e-01	   1.0524637e+00	   9.3136141e-01	   1.6691643e+00	   1.9624561e+00	
   1.2088204e+00	   1.7135907e-01	   3.9932815e-01	   1.8211488e+00	   1.1726895e+00	
   1.2386706e+00	   9.7059861e-01	   3.3288853e-01	   4.7030297e-01	   1.0465369e-01	
   1.2319386e+00	   2.2928078e+00	   8.2638389e-01	   1.4934783e+00	   1.1417095e+00	
   4.4042640e-01	   6.6721506e-01	  -3.5915680e-02	   9.3144111e-01	   8.4697773e-01	
   1.9812729e-01	  -3.8728752e-02	  -1.3739471e+00	  -1.1604160e+00	  -1.2940577e+00	
   2.0809027e-01	  -4.6002069e-01	  -1.5683235e+00	  -1.1316445e+00	  -1.4560781e+00	
   1.6929395e+00	   1.3386644e+00	   1.8044361e+00	   3.3995147e+00	   2.7648717e+00	
  -1.0918530e+00	   5.1313360e-02	  -1.2804296e-01	  -1.0702699e+00	   3.9874983e-01	
   6.0142760e-01	  -8.5514466e-01	  -7.8234592e-01	   6.5482418e-01	   3.3470054e-02	
   1.0929183e+00	   1.0511101e+00	   2.3564926e+00	   3.5210101e+00	   3.5199600e+00	
   1.4308172e-01	   1.2041565e+00	  -1.4553252e+00	  -1.8836777e+00	  -1.8068137e+00	
   1.3057471e+00	  -2.0482172e-01	  -4.6440768e-01	   8.2106107e-01	  -1.6798961e-01	
   7.4134226e-01	   1.5523718e+00	   6.8474724e-01	   5.5955308e-01	   7.1319830e-01	
  -1.5070295e-01	   8.7052768e-01	   1.1550185e+00	   1.3809057e+00	   2.2346647e+00	
   9.8075208e-01	   1.0780364e-01	   7.2161636e-02	   8.9151483e-01	   4.2887009e-01	
   5.3878791e-01	  -8.9169792e-01	  -1.7268730e+00	  -1.3720958e+00	  -1.9538312e+00	
   3.9300203e-01	   1.0320156e+00	   5.4126635e-01	   1.3802217e+00	   1.4788446e+00	
   8.2837352e-02	   1.1843191e+00	   5.8535983e-01	   1.2149969e+00	   1.6162334e+00	
   8.7794550e-01	   1.5639312e+00	   8.4789332e-01	   1.0814956e+00	   1.0730860e+00	
  -1.0847753e+00	   2.2500226e-01	  -3.3282117e+00	  -2.6241336e+00	  -2.4959107e+00	
   4.0487516e-01	  -6.5724536e-01	  -3.1851726e-01	  -8.8672936e-02	  -6.7773167e-02	
   2.5546214e-01	   1.0831135e+00	  -3.3777641e+00	  -3.1686731e+00	  -3.8574792e+00	
  -1.2353689e-01	  -4.3662776e-01	  -1.2961365e+00	  -1.1542610e+00	  -1.0680725e+00	
   1.4862911e+00	   8.3978830e-01	  -1.0702441e+00	   1.6051182e-01	  -1.0536135e+00	
   5.9225385e-02	  -1.3201350e+00	  -2.3372614e+00	  -1.4210550e+00	  -1.9457306e+00	
